Date,SWE [mm]
2014-10-01,0
2014-10-02,0
2014-10-03,0
2014-10-04,0
2014-10-05,0
2014-10-06,0
2014-10-07,0
2014-10-08,2.54
2014-10-09,2.54
2014-10-10,7.62
2014-10-11,7.62
2014-10-12,0
2014-10-13,0
2014-10-14,0
2014-10-15,0
2014-10-16,0
2014-10-17,0
2014-10-18,0
2014-10-19,0
2014-10-20,0
2014-10-21,0
2014-10-22,0
2014-10-23,0
2014-10-24,0
2014-10-25,0
2014-10-26,0
2014-10-27,0
2014-10-28,0
2014-10-29,0
2014-10-30,0
2014-10-31,0
2014-11-01,2.54
2014-11-02,2.54
2014-11-03,35.56
2014-11-04,27.94
2014-11-05,27.94
2014-11-06,30.48
2014-11-07,30.48
2014-11-08,30.48
2014-11-09,30.48
2014-11-10,30.48
2014-11-11,30.48
2014-11-12,27.94
2014-11-13,27.94
2014-11-14,30.48
2014-11-15,53.34
2014-11-16,60.96
2014-11-17,60.96
2014-11-18,60.96
2014-11-19,60.96
2014-11-20,63.5
2014-11-21,63.5
2014-11-22,63.5
2014-11-23,66.04
2014-11-24,66.04
2014-11-25,66.04
2014-11-26,66.04
2014-11-27,66.04
2014-11-28,66.04
2014-11-29,68.58
2014-11-30,68.58
2014-12-01,68.58
2014-12-02,68.58
2014-12-03,68.58
2014-12-04,73.66
2014-12-05,73.66
2014-12-06,73.66
2014-12-07,73.66
2014-12-08,71.12
2014-12-09,71.12
2014-12-10,71.12
2014-12-11,71.12
2014-12-12,71.12
2014-12-13,71.12
2014-12-14,86.36
2014-12-15,88.9
2014-12-16,88.9
2014-12-17,91.44
2014-12-18,99.06
2014-12-19,99.06
2014-12-20,99.06
2014-12-21,101.6
2014-12-22,109.22
2014-12-23,121.92
2014-12-24,121.92
2014-12-25,127
2014-12-26,142.24
2014-12-27,162.56
2014-12-28,162.56
2014-12-29,165.1
2014-12-30,170.18
2014-12-31,175.26
2015-01-01,175.26
2015-01-02,185.42
2015-01-03,187.96
2015-01-04,187.96
2015-01-05,187.96
2015-01-06,187.96
2015-01-07,190.5
2015-01-08,190.5
2015-01-09,190.5
2015-01-10,193.04
2015-01-11,193.04
2015-01-12,193.04
2015-01-13,200.66
2015-01-14,218.44
2015-01-15,218.44
2015-01-16,218.44
2015-01-17,218.44
2015-01-18,218.44
2015-01-19,218.44
2015-01-20,220.98
2015-01-21,223.52
2015-01-22,236.22
2015-01-23,236.22
2015-01-24,236.22
2015-01-25,236.22
2015-01-26,238.76
2015-01-27,238.76
2015-01-28,238.76
2015-01-29,238.76
2015-01-30,243.84
2015-01-31,261.62
2015-02-01,261.62
2015-02-02,261.62
2015-02-03,261.62
2015-02-04,261.62
2015-02-05,261.62
2015-02-06,261.62
2015-02-07,261.62
2015-02-08,261.62
2015-02-09,264.16
2015-02-10,264.16
2015-02-11,264.16
2015-02-12,266.7
2015-02-13,266.7
2015-02-14,271.78
2015-02-15,271.78
2015-02-16,271.78
2015-02-17,271.78
2015-02-18,271.78
2015-02-19,271.78
2015-02-20,271.78
2015-02-21,271.78
2015-02-22,271.78
2015-02-23,322.58
2015-02-24,353.06
2015-02-25,355.6
2015-02-26,355.6
2015-02-27,365.76
2015-02-28,378.46
2015-03-01,393.7
2015-03-02,419.1
2015-03-03,452.12
2015-03-04,459.74
2015-03-05,459.74
2015-03-06,462.28
2015-03-07,464.82
2015-03-08,467.36
2015-03-09,467.36
2015-03-10,467.36
2015-03-11,467.36
2015-03-12,467.36
2015-03-13,464.82
2015-03-14,464.82
2015-03-15,459.74
2015-03-16,454.66
2015-03-17,447.04
2015-03-18,441.96
2015-03-19,444.5
2015-03-20,447.04
2015-03-21,434.34
2015-03-22,419.1
2015-03-23,419.1
2015-03-24,416.56
2015-03-25,416.56
2015-03-26,416.56
2015-03-27,408.94
2015-03-28,403.86
2015-03-29,396.24
2015-03-30,393.7
2015-03-31,383.54
2015-04-01,373.38
2015-04-02,365.76
2015-04-03,365.76
2015-04-04,353.06
2015-04-05,342.9
2015-04-06,342.9
2015-04-07,335.28
2015-04-08,322.58
2015-04-09,322.58
2015-04-10,307.34
2015-04-11,292.1
2015-04-12,287.02
2015-04-13,274.32
2015-04-14,259.08
2015-04-15,236.22
2015-04-16,223.52
2015-04-17,218.44
